date,price,market_cap,volume,coin_id,symbol,name,market_cap_rank,daily_return,market_cap_change,volume_change,previous_day_price,previous_day_return,previous_day_volume,ma_7,ma_14,ma_30,volatility_7,volatility_14,volatility_30,volume_to_market_cap,price_vs_ma_7,price_vs_ma_14,price_vs_ma_30,next_day_price,next_day_return,predicted_next_day_return,predicted_next_day_price,actual_next_day_price,return_residual
2026-05-09,648.9906144892095,87451299649.12718,874901789.5199316,binancecoin,bnb,BNB,4,0.0185890099289423,0.018316158596179077,-0.20174017468165462,637.1466883728539,-0.016295704651612786,1096011300.795479,631.8277269776794,627.6011155155747,624.9167634692429,0.013963478047750862,0.013081787718021657,0.01486918541769057,0.010004445823335041,1.0271638720156016,1.0340813590748055,1.0385232921042475,649.7904680571592,0.0012324578354329016,-0.00016146955157911037,648.8858222657088,649.7904680571592,0.001393927387012012
2026-05-10,649.7904680571592,87589855143.62302,755293162.7388132,binancecoin,bnb,BNB,4,0.0012324578354327986,0.0015843731888691703,-0.13671091797257495,648.9906144892095,0.0185890099289423,874901789.5199316,636.3879771499605,629.1072827594542,626.4837231500645,0.014127883705495238,0.012479298779216075,0.014871470693533066,0.008623066695342085,1.0210602515893232,1.0328770399970293,1.0372024747744513,664.1927682658848,0.022164529824187398,-0.0005632785412651013,649.4244550301839,664.1927682658848,0.0227278083654525
2026-05-11,664.1927682658848,89579322938.25858,797538964.7526813,binancecoin,bnb,BNB,4,0.022164529824187484,0.02271344999227809,0.05593298615424791,649.7904680571592,0.0012324578354327986,755293162.7388132,643.0318969815647,631.1125620337004,628.4269502791487,0.014653899444382678,0.013354903422528848,0.015290042638999083,0.008903159106285889,1.0329079651937183,1.0524156992305564,1.0569132465927007,670.0371555340332,0.008799233516810716,-0.0005659934525166733,663.8168395078374,670.0371555340332,0.00936522696932739
2026-05-12,670.0371555340332,90311189008.94853,1186971514.7203054,binancecoin,bnb,BNB,4,0.008799233516810778,0.008170033515372488,0.4882928197600831,664.1927682658848,0.022164529824187484,797538964.7526813,649.7893385250271,634.2125356750767,630.5141701494721,0.014639176960728022,0.012351744218645534,0.015323639444272778,0.01314312797501419,1.0311605866833198,1.0564867735085426,1.0626837385354744,664.7788410762696,-0.00784779532647355,-0.0011082307823813968,669.2945997329311,664.7788410762696,-0.006739564544092154
2026-05-13,664.7788410762696,89603040572.21231,1054060810.7109392,binancecoin,bnb,BNB,4,-0.007847795326473506,-0.00784120378114006,-0.11197463659495233,670.0371555340332,0.008799233516810778,1186971514.7203054,654.6625679332353,637.0934903389929,632.926743076284,0.016131136824097655,0.012629864957295256,0.014545935627249333,0.011763672348389308,1.0154526524633465,1.0434557112215126,1.0503250942520952,671.3190413177613,0.009838159456012715,-0.0004079881743181862,664.5076191705735,671.3190413177613,0.010246147630330901
2026-05-14,671.3190413177613,90493626425.50891,1362142360.8840525,binancecoin,bnb,BNB,4,0.00983815945601263,0.009939236967956067,0.2922806227520398,664.7788410762696,-0.007847795326473506,1054060810.7109392,658.0365110161674,640.9595320451505,634.8021036692757,0.013841836489865606,0.011791063014796469,0.013088068293606855,0.015052356886209206,1.020185096235895,1.0473657192923564,1.05752491593429,677.9711012442812,0.009908939739683632,-0.0006751204931751639,670.865820075509,677.9711012442812,0.010584060232858796
2026-05-15,677.9711012442812,91380636015.63448,1070670034.4933739,binancecoin,bnb,BNB,4,0.009908939739683653,0.009801901251639267,-0.2139808104943659,671.3190413177613,0.00983815945601263,1362142360.8840525,663.8685699977998,645.4454418446785,636.92441218648,0.010091181369327847,0.01150844682785634,0.013121757102629476,0.011716596438551719,1.0212429566390349,1.05039257742164,1.064445149647967,672.1450983955021,-0.00859329083214099,-0.000817223959323444,677.4170470166154,672.1450983955021,-0.0077760668728175455
2026-05-16,672.1450983955021,90591069382.47856,1076885718.4881165,binancecoin,bnb,BNB,4,-0.008593290832140998,-0.008640415164333337,0.005805415108758316,677.9711012442812,0.009908939739683653,1070670034.4933739,667.1763534129844,649.5020401953319,638.5689958241773,0.010958729213721709,0.012136709313542392,0.013143872829117111,0.011887327590112316,1.00744742369405,1.0348621817929324,1.0525802267114293,655.9815401599437,-0.024047721651385884,-0.0003938733442968733,671.8803583577444,655.9815401599437,-0.023653848307089012
2026-05-17,655.9815401599437,88427132859.22421,844842437.3882989,binancecoin,bnb,BNB,4,-0.02404772165138591,-0.02388686366112025,-0.21547623588656428,672.1450983955021,-0.008593290832140998,1076885718.4881165,668.0607922848109,652.2243847173858,639.2401445596086,0.015612322142497508,0.014622716251116573,0.013543033992357081,0.009554108677630497,0.9819189327313232,1.0057605258720677,1.026189524770646,647.6256087601512,-0.012738058753536235,-0.00013752907857553925,655.891323623163,647.6256087601512,-0.012600529674960696
2026-05-18,647.6256087601512,86983857815.87263,663166685.9062903,binancecoin,bnb,BNB,4,-0.012738058753536285,-0.01632163111801066,-0.21504098686570638,655.9815401599437,-0.02404772165138591,844842437.3882989,665.6940552125632,654.362976097064,639.3769327865823,0.013300176577452418,0.015291789314760234,0.013609117080896677,0.007624020163719124,0.9728577320002617,0.98970392949629,1.0129011159936891,642.9337135587922,-0.007244764780598163,-1.781586803747502e-05,647.6140707477678,642.9337135587922,-0.007226948912560688
